version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v21.0.0-nightly202306170d725d6fa0	2023-06-17	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306163c35cd4a74	2023-06-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230615f3b713d187	2023-06-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230614b0e08d178e	2023-06-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230613d402e2ab78	2023-06-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230612a40a6c890a	2023-06-12	headers,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230611718f62bfcf	2023-06-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230610ad0bbaf34a	2023-06-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230609da1c9e3ecb	2023-06-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230608077fd7d83d	2023-06-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly2023060772ba09905a	2023-06-07	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306061b4ce6981d	2023-06-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306055c27cc2afb	2023-06-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306044bb06dbd0a	2023-06-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230603e9e1181781	2023-06-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306022fca7ea2be	2023-06-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306015e98a74327	2023-06-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202305318aa02e81d0	2023-05-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023053049412c9632	2023-05-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230529607c8f4eac	2023-05-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230528186307a484	2023-05-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230527be469d85da	2023-05-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230526847b9e0884	2023-05-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230525d2a1f71c3e	2023-05-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230524d39ba8aaf4	2023-05-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023052392a938b4dd	2023-05-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230522c7fe303eaf	2023-05-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023052119fa9f1bc4	2023-05-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023052085ac915045	2023-05-20	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305191918241190	2023-05-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023051862fd6bc4aa	2023-05-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230517ca096563e0	2023-05-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230516f36461dc6a	2023-05-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305158b3777d0c8	2023-05-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230514cdd20cfd71	2023-05-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305132dd6d76c89	2023-05-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305122e67401710	2023-05-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230511ea8fd2dfe0	2023-05-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305101b177932a1	2023-05-10	aix-ppc64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305090b3fcfcf35	2023-05-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305089398ff1dea	2023-05-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305076fb10cad30	2023-05-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230506a90a1459ee	2023-05-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230505af9b48a2f1	2023-05-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023050476ae7be78d	2023-05-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230503b0ca77032a	2023-05-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023050232778b8d0e	2023-05-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230501b5fe45fb9a	2023-05-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202304300a3f6a9d07	2023-04-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230429c968361829	2023-04-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202304287ae1360358	2023-04-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202304278b66dc6ea9	2023-04-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202304262e44a14cfb	2023-04-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230425a437bb9e6d	2023-04-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202304242fbe124e68	2023-04-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230423511d40cecd	2023-04-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230422595b2b3fd2	2023-04-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230421472ffdef73	2023-04-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230420b68cedd4d8	2023-04-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202304192e0152ccf1	2023-04-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v20.7.0-nightly202309173557c436181c526f41bb6ce7751e63f36695aa1d	2023-09-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.1.0	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.10+quic	115	-	-
v20.0.0-nightly2023041197d3912eb8	2023-04-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.4	1.44.2	1.2.13	3.0.8+quic	115	-	-
